annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0-model-assisted,0001104,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[816,27,912,189]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the right of a group of workers is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001116,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[24,358,108,446]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person squatting on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001117,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[636,315,732,441]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker to the right of the excavator is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001120,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[246,515,338,676]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left is wearing shorts."
0.1.0-model-assisted,0001129,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[532,15,1434,753]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001135,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[900,684,984,792]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in front of the white dump truck on the right is not wearing a hard hat."
0.1.0-model-assisted,0001141,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[444,684,516,783]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle of the foreground is not wearing a hard hat."
0.1.0-model-assisted,0001151,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[259,310,317,382],[528,274,605,382]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers in the image are wearing straw hats but not hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001153,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[60,612,120,684],[360,612,408,684]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers on the left of the image are not wearing hard hats."
0.1.0-model-assisted,0001162,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[504,405,564,513],[648,477,720,585]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers, one in a blue jacket and one in black jacket, are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001164,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[168,405,288,720]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left with a grey hoodie is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001199,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[120,513,384,837],[420,288,564,639],[780,387,1032,693]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Three workers in the image are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001208,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[480,63,1032,657]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker is not wearing safety glasses when grinding.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001237,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[653,134,794,355]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle of the image is not wearing a hard hat."
0.1.0-model-assisted,0001264,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[360,256,744,668]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A group of workers in the middle in front of the SUV is not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001275,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[696,117,732,171]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person in the background is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001281,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[0,288,691,960]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the image is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001285,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1080,585,1176,774]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the right is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001294,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[324,351,540,747],[660,324,804,594],[636,270,684,432]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A group of workers in the middle are not wearing hard hats."
0.1.0-model-assisted,0001305,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[91,558,200,696]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left with a blue t-shirt and the worker on the right with a grey t-shirt are wearing shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001306,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[240,333,288,423],[372,324,468,423]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The workers on the left are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001343,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[64,77,346,691],[845,38,1203,413]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=None of the three workers are wearing hard hats. The worker with a white shirt on the left is not wearing his shirt properly.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001353,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1480,240,1760,600]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person in the background is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001360,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[742,451,947,950]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers in the foreground are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001369,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[0,653,128,845],[730,173,1178,422]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The three workers on top of the scaffold and the worker in the lower left of the image are not wearing hard hats. Two workers on the scaffold are wearing sleeveless shirts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001372,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[300,27,360,108],[504,61,540,115]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two people in the upper left of the image are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001391,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[24,567,108,747]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the left is not wearing hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001396,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1008,304,1104,440]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the right is not wearing a hard hat."
0.1.0-model-assisted,0001420,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1128,342,1200,477]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on a e-bike to the right of the dump truck is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001428,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[557,216,720,490]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker sitting on the right is not wearing a hard hat.; manifest_notes=source_quality_poor"
