benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,primary_class,violated_source_fields,rule_id,rule_family,expected_answer_seed,image_width,image_height,image_caption,illumination,camera_distance,view,quality_of_info,source_violation_reason,source_violation_boxes_xyxy,needs_human_label,notes
0.2.0-scaleup-candidate,0001090,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,2048,1536,Four workers with tools are manufacturing some construction materials by attaching steel parts and wooden parts.,normal lighting,short distance,elevation view,poor info,The two workers in the front are not wearing hard hats.,"[[266,108,1638,1183]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001096,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,960,1280,Three workers are standing on top of the stone wall sandwiched by formworks on two sides. The formwork is supported by metal scaffolds. Two workers are standing on the concrete stairs next to the formwork. Another worker is standing on an embankment on the right. A white concrete pump truck is pumping concrete to the stone wall with a hose. ,normal lighting,long distance,elevation view,poor info,The two workers on the formworks and another worker on the earthen road in the background are not wearing hard hats.,"[[163,435,259,640],[317,435,374,525],[432,371,490,448],[662,371,739,448]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001104,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"Four people, three of whom are wearing red or white hard hats, are standing on an embankment. In the upper right corner, there is a blue excavator. ",normal lighting,mid distance,elevation view,poor info,The worker on the right of a group of workers is not wearing a hard hat.,"[[816,27,912,189]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001116,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"A bulldozer is in the middle of the image. On the left, a person is squatting. ",normal lighting,short distance,elevation view,poor info,The person squatting on the left is not wearing a hard hat.,"[[24,358,108,446]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001117,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,An excavator and four workers are at a grassland. ,normal lighting,mid distance,elevation view,poor info,The worker to the right of the excavator is not wearing a hard hat.,"[[636,315,732,441]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001120,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1024,768,Two workers are in side a factory. They are lifting a piece of bent material. ,normal lighting,mid distance,elevation view,rich info,The worker on the left is wearing shorts.,"[[246,515,338,676]]",true,
0.2.0-scaleup-candidate,0001129,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,2048,1536,Four people are in the image. The person squatting on the ground is hammering a nail into a steel channel. ,normal lighting,short distance,elevation view,poor info,The worker is not wearing a hard hat.,"[[532,15,1434,753]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001135,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"On the left, there is a drum roller and a bulldozer. In the middle, there is a bulldozer near a lot of orange pipes. There is another drum roller partially occluded by the orange pipes. An excavator is lifting a stack of orange pipes. On the left, a dump truck is in the foreground. The driver of the truck is passing something to a person next to the truck. In the background, there is a crawler crane. ",normal lighting,long distance,elevation view,rich info,The worker in front of the white dump truck on the right is not wearing a hard hat.,"[[900,684,984,792]]",true,
0.2.0-scaleup-candidate,0001141,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A water truck is on the left. Another construction vehicle and some orange pipes are in the background. In the middle, a person is standing in the foreground. An excavator is lifting a stack of orange pipes. A crawler crane is behind the excavator. On the right, there is a drum roller, a pile of black pipes and a pile of orange pipes. There is also a water truck and an excavator. In the background, there is a tower crane. ",normal lighting,long distance,elevation view,rich info,The worker in the middle of the foreground is not wearing a hard hat.,"[[444,684,516,783]]",true,
0.2.0-scaleup-candidate,0001151,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,960,720,More than ten containers of soil are in the foreground. Three people and an excavator are in the image. One of the people is on the bridge on the other side of the short wall. A pile of wooden boards is on the left. ,normal lighting,long distance,elevation view,poor info,The two workers in the image are wearing straw hats but not hard hats.,"[[259,310,317,382],[528,274,605,382]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001153,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A concrete truck, a concrete pump truck, and an excavator can be seen in the middle of the image. Two people with yellow hard hats are next to the concrete truck while another person is on the left. In the background, there are at least four tower cranes. ",normal lighting,long distance,elevation view,rich info,Two workers on the left of the image are not wearing hard hats.,"[[60,612,120,684],[360,612,408,684]]",true,
0.2.0-scaleup-candidate,0001162,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Three workers are in the middle of the image. The worker on the road has a trolley of bricks in front him.,normal lighting,mid distance,elevation view,poor info,"The two workers, one in a blue jacket and one in black jacket, are not wearing hard hats.","[[504,405,564,513],[648,477,720,585]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001164,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Three people and an excavator are in the middle of the image. In the upper right corner, a green truck can be seen. ",normal lighting,short distance,elevation view,poor info,The worker on the left with a grey hoodie is not wearing a hard hat.,"[[168,405,288,720]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001199,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Four workers are at the bank of a river. Two workers are drilling a wall with steel rods while the other two workers are observing.,normal lighting,short distance,plan view,poor info,Three workers in the image are not wearing hard hats.,"[[120,513,384,837],[420,288,564,639],[780,387,1032,693]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001208,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A worker with a yellow hard hat is squatting on the ground to polish a piece of board with a polisher. Some metal tubes and boards are near him,normal lighting,short distance,elevation view,poor info,The worker is not wearing safety glasses when grinding.,"[[480,63,1032,657]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001237,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1280,960,"A group of ten workers with yellow hard hats are working in a factory where different kinds of rebars are produced. In the middle of the image, there are rectangular rebars. on the right of the image, there are rebar cages and straight rebars, and also coiled rebars. ",normal lighting,short distance,elevation view,rich info,The worker in the middle of the image is not wearing a hard hat.,"[[653,134,794,355]]",true,
0.2.0-scaleup-candidate,0001264,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"Five people and an SUV are in the middle of the image. In the background, there are three tower cranes. ",normal lighting,short distance,elevation view,poor info,A group of workers in the middle in front of the SUV is not wearing hard hats.,"[[360,256,744,668]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001275,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A bulldozer is pushing soil. On the top of the image, a person is walking on the road. ",normal lighting,short distance,plan view,poor info,A person in the background is not wearing a hard hat.,"[[696,117,732,171]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001281,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1280,960,A worker is squatting next to some metal tube scaffolds. ,normal lighting,short distance,elevation view,poor info,The worker in the image is not wearing a hard hat.,"[[0,288,691,960]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001285,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation"",""rule_4_violation""]",ppe_hard_hat,ppe,violation,1200,900,An excavator on top of a dirt pile is loading a dump truck. A person is observing on the asphalt road. ,normal lighting,mid distance,elevation view,poor info,The worker on the right is not wearing a hard hat.,"[[1080,585,1176,774]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001294,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Four workers on the right are pouring concrete with a hose. Three workers in the middle are leveling the freshly poured concrete. On the left, there is a worker near a stair case. ",overexposed,short distance,elevation view,rich info,A group of workers in the middle are not wearing hard hats.,"[[324,351,540,747],[660,324,804,594],[636,270,684,432]]",true,
0.2.0-scaleup-candidate,0001305,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,907,765,Four workers with yellow hard hats are in the image near a hill. There are four wells with concrete walls in the middle of the image. ,overexposed,mid distance,plan view,poor info,The worker on the left with a blue t-shirt and the worker on the right with a grey t-shirt are wearing shorts.,"[[91,558,200,696]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001306,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"The image shows a grassland. An excavator is on the right of the image. On the left, there is another piece of construction equipment, possibly a pile driver. In the background, there are five people. ",normal lighting,short distance,elevation view,poor info,The workers on the left are not wearing hard hats.,"[[240,333,288,423],[372,324,468,423]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001343,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1280,960,Three workers are working at a rocky construction site. Two workers on the right are building a short wall with metal boards. ,normal lighting,short distance,elevation view,poor info,None of the three workers are wearing hard hats. The worker with a white shirt on the left is not wearing his shirt properly.,"[[64,77,346,691],[845,38,1203,413]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001353,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,4000,3000,An excavator is shoveling rocks on top of a pile of rocks. A person is in the background.,normal lighting,short distance,elevation view,poor info,The person in the background is not wearing a hard hat.,"[[1480,240,1760,600]]",true,source_quality_poor
